image,n_detections,confidences,gt_has_object,pred_has_object
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_77469136.jpg,1,0.679,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_77497591.jpg,1,0.783,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_77537640.jpg,1,0.882,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_77559198.jpg,1,0.874,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_77595403.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_77612788.jpg,1,0.906,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_77641199.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_77650477.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_77796889.jpg,3,0.897;0.895;0.780,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_77803043.jpg,1,0.904,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_77807394.jpg,3,0.920;0.841;0.747,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_77842342.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_77889846.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_77904832.jpg,3,0.899;0.873;0.846,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_77917381.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_77964526.jpg,4,0.897;0.890;0.873;0.790,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_77969294.jpg,4,0.866;0.624;0.488;0.462,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78023483.jpg,2,0.918;0.877,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78028468.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78030613.jpg,1,0.619,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78061888.jpg,2,0.634;0.458,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78066632.jpg,3,0.916;0.906;0.647,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78072028.jpg,6,0.728;0.702;0.501;0.356;0.331;0.277,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78095374.jpg,2,0.886;0.877,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78133879.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78161752.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78182782.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78187895.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78243755.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78272330.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78306034.jpg,1,0.820,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78306245.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78347355.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78399099.jpg,2,0.912;0.855,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78411798.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78433470.jpg,1,0.660,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78480422.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78507301.jpg,1,0.859,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78591480.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78633553.jpg,1,0.736,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78635343.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78636581.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78680764.jpg,2,0.872;0.627,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78707262.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78724614.jpg,1,0.580,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78729875.jpg,1,0.831,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78846096.jpg,2,0.888;0.831,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_78988675.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79008787.jpg,1,0.646,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79057763.png,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79064863.jpg,2,0.886;0.645,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79154639.jpg,2,0.875;0.875,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79156145.jpg,1,0.955,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79161118.jpg,3,0.808;0.755;0.538,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79295704.jpg,1,0.416,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79297143.jpg,1,0.346,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79310315.jpg,1,0.877,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79330208.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79372260.jpg,3,0.891;0.822;0.548,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79445508.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79449315.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79488964.jpg,1,0.926,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79490557.jpg,2,0.917;0.881,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79567627.jpg,1,0.902,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79634889.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79642262.jpg,4,0.734;0.624;0.475;0.288,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79647525.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79650874.jpg,1,0.874,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79687503.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79707168.jpg,3,0.867;0.836;0.833,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79725707.jpg,1,0.640,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79743348.jpg,2,0.893;0.892,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79766975.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79791415.jpg,1,0.862,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79795944.jpg,2,0.878;0.820,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79896375.jpg,4,0.926;0.552;0.529;0.336,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79935782.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79957635.jpg,1,0.979,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79963390.jpg,1,0.251,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_79999226.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80009826.jpg,2,0.902;0.821,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80031314.jpg,1,0.758,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80039909.jpg,2,0.919;0.907,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80046236.jpg,1,0.859,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80048872.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80050864.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80077450.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80133357.jpg,1,0.814,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80138891.jpg,1,0.923,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80153317.jpg,1,0.265,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80165194.jpg,4,0.801;0.660;0.637;0.573,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80232681.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80362333.jpg,2,0.903;0.536,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80398722.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80400241.jpg,1,0.889,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80428539.jpg,1,0.845,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80454753.jpg,1,0.872,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80479170.jpg,2,0.900;0.891,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80485643.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80499593.jpg,3,0.941;0.882;0.368,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80508452.jpg,1,0.363,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80521106.jpg,1,0.275,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80560480.jpg,1,0.918,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80639238.jpg,2,0.888;0.681,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80700385.jpg,1,0.883,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80762878.jpg,1,0.897,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80764511.jpg,1,0.454,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80786137.jpg,4,0.913;0.897;0.788;0.584,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80797405.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80815915.jpg,1,0.785,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80851048.jpg,3,0.663;0.504;0.418,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80876187.jpg,2,0.941;0.878,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80877358.jpg,1,0.499,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80900024.jpg,1,0.929,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80927725.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80954749.jpg,2,0.890;0.754,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80972847.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_80990106.jpg,3,0.909;0.894;0.642,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81098443.jpg,3,0.901;0.900;0.837,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81112150.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81115427.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81132436.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81245158.jpg,1,0.869,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81283609.jpg,3,0.869;0.864;0.770,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81354458.jpg,1,0.862,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81389165.jpg,1,0.624,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81393024.jpg,2,0.912;0.796,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81497565.jpg,4,0.878;0.761;0.699;0.600,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81517072.jpg,1,0.893,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81554554.jpg,1,0.900,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81613177.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81644546.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81649342.jpg,1,0.929,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81655322.jpg,1,0.850,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81669115.jpg,4,0.893;0.878;0.799;0.749,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81685890.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81691757.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81717865.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81730639.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81798940.jpg,1,0.329,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81825100.jpg,2,0.887;0.538,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81844079.jpg,2,0.897;0.861,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81851203.jpg,3,0.911;0.905;0.896,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81858713.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81874591.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81886013.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_81928514.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82019738.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82035379.jpg,4,0.855;0.709;0.556;0.383,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82055476.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82158973.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82166629.jpg,1,0.855,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82248764.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82275647.jpg,1,0.308,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82289619.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82351769.jpg,1,0.570,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82383500.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82394739.jpg,1,0.437,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82415045.jpg,2,0.909;0.895,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82428450.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82470223.jpg,1,0.913,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82483446.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82488684.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82583560.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82607347.jpg,3,0.859;0.828;0.671,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82631581.jpg,4,0.831;0.829;0.827;0.787,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82652497.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82653570.jpg,1,0.618,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82656172.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82667832.jpg,2,0.900;0.405,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82677560.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82681805.jpg,2,0.812;0.439,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82772162.jpg,2,0.901;0.833,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82829921.jpg,3,0.814;0.782;0.604,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82840979.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82852146.jpg,1,0.550,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82882119.jpg,1,0.410,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82889111.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82891723.jpg,1,0.826,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82894251.jpg,3,0.909;0.878;0.872,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82923153.jpg,1,0.923,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82926158.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82939502.jpg,1,0.872,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_82996685.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83003843.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83027126.jpg,3,0.905;0.507;0.349,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83164461.jpg,1,0.581,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83167013.jpg,1,0.770,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83174491.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83181551.jpg,3,0.919;0.913;0.900,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83186111.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83213149.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83278366.jpg,3,0.876;0.875;0.853,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83315110.jpg,1,0.546,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83326250.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83378319.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83380854.jpg,1,0.472,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83395102.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83496959.jpg,1,0.868,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83518712.jpg,2,0.856;0.663,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83555248.jpg,1,0.460,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83575707.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83582112.jpg,2,0.607;0.267,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83625510.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83646990.jpg,1,0.460,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83673980.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83675591.jpg,2,0.891;0.836,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83702156.jpg,1,0.263,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83735622.jpg,3,0.909;0.644;0.332,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83782154.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83829137.jpg,1,0.885,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83842484.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83850412.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83867482.jpg,2,0.887;0.881,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83867492.jpg,5,0.875;0.784;0.730;0.724;0.699,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83898253.jpg,2,0.934;0.669,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83940105.jpg,2,0.897;0.884,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83952363.jpg,1,0.265,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83965161.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_83981682.jpg,3,0.904;0.890;0.888,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84011688.jpg,1,0.923,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84076604.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84092652.jpg,1,0.780,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84107196.jpg,1,0.970,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84108420.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84127271.jpg,2,0.710;0.597,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84142603.jpg,2,0.858;0.699,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84173093.jpg,2,0.686;0.472,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84201784.jpg,1,0.953,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84241089.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84278765.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84291140.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84306277.jpg,2,0.932;0.375,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84331725.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84390148.jpg,3,0.912;0.818;0.688,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84398740.jpg,1,0.957,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84426010.jpg,2,0.884;0.463,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84432569.jpg,2,0.881;0.263,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84515060.jpg,1,0.919,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84572428.jpg,1,0.846,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84726190.jpg,2,0.891;0.884,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84757190.jpg,1,0.903,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84793697.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84857838.jpg,2,0.925;0.886,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84866498.jpg,0,,1,0
